"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default.payment.next.month","age_group"
70000,1,3,2,0,0,0,0,0,0,53972,23149,23968,25559,26134,26715,1700,1500,2000,1000,1000,2000,1,30
3e+05,1,1,1,0,0,0,0,0,0,91282,45885,35329,29368,18833,93329,3260,2240,1505,1250,9970.625,2700,1,30
5e+05,1,1,1,-1,-1,-1,-2,-1,-1,719,1550,-50,-50,10037,79,1558,0,0,10039.875,79,471,1,40
90000,2,2,2,-2,-2,-2,-2,-2,-2,573,0,0,0,0,0,157,0,0,0,0,0,1,30
3e+05,2,1,2,-1,-1,-1,0,0,-2,6349,668,9737,367,-23,-413,668,9800,0,0,0,0,1,40
220000,2,1,1,0,0,0,0,0,0,160599.125,114930,100749,74457,68604,53333,5068,5000,2000,3000,3000,1000,1,40
30000,1,2,1,1,3,2,5,4,3,18811,18225,22630,21988,21057,25412,0,5000,0,0,5000,0,1,30
2e+05,2,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,665,2,40
2e+05,2,1,1,0,0,0,0,0,2,21326,30928,124497,126854,122749,120258,10000,11046.125,4552,10039.875,8000,0,1,20
160000,2,2,1,0,0,0,0,0,0,35815,38023,40180,41318,42605,43857,3000,3000,2000,2000,2000,2000,1,40
50000,2,2,2,-1,-1,-1,-2,-2,-2,15584,4377,0,0,0,0,4377,0,0,0,0,0,1,40
2e+05,2,2,1,1,-1,-1,-1,-1,-1,0,2658,150,3570,2853,0,2658,150,3570,2853,0,0,1,20
1e+05,2,2,1,-1,-1,-1,0,0,-1,29048,0,4069,37069,20233,22227,0,4069,10968.125,10039.875,9970.625,10252.5,1,30
40000,1,2,3,0,0,0,0,2,0,20774,21778,22807,24993,24292,24800,1355,1384,2570,0,899,2006,1,30
80000,1,2,1,0,0,2,0,0,0,37822,40900,39944,40744,42084,42923,3700,0,1462,2000,1536,2001,1,20
2e+05,1,2,2,0,0,0,0,0,2,83149,94976,106808,115702,122236,120258,11165.625,11046.125,10968.125,10039.875,9970.625,4900,1,30
50000,1,1,2,-1,-1,-1,-1,-1,-1,980,3413,1068,1386,2800,3696,3500,11000,2000,2000,6396,3000,1,20
80000,2,2,1,0,0,0,0,0,0,49526,48304,27864,27033,27617,26761,1740,1800,1500,1000,965,1500,1,40
50000,1,2,2,1,3,3,2,2,0,53890,54084,52026,51899,50836,47828,2200,0,1800,105,2300,1600,1,20
120000,1,1,2,0,0,0,0,0,0,52437,50473,45087,35424,31760,31214,5024,5000,5000,4000,5000,3500,1,20
3e+05,1,1,1,2,2,2,2,2,2,160599.125,151902.875,145766.25,132543.5,122749,120258,11000,11000,10000,9500,9970.625,1300,2,50
140000,2,1,2,0,0,0,0,0,0,52196,16982,20199,20746,2260,4180,2000,5000,1000,1260,3000,439,1,20
20000,2,2,1,2,2,0,0,0,0,19891,15895,17140,18457,21381,18914,0,1500,1600,1646,678,1000,2,20
30000,1,2,1,2,2,0,0,0,0,42646,30060,28391,26156,25377,27422,2159,1500,1000,1000,3800,0,2,30
220000,1,1,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,10110,11046.125,5852,10000,6610,5836,1,20
160000,1,1,1,-1,0,0,0,0,0,16754,44946,40453,40951,40709,35569,11165.625,2002,5138.90530494406,2000,1000,6443,1,30
170000,2,1,1,2,2,2,2,2,2,131909,133178,131711,132543.5,122749,120258,4800,2000,10968.125,5500,5500,5400,2,30
20000,2,1,2,1,2,0,0,0,0,17040,16474,17203,18411,18929,19171,0,1300,1500,824,696,1011,1,20
2e+05,2,2,1,-1,-1,-1,-1,-1,-1,69288,0,1800,1795,58932,29331,0,1800,2000,10039.875,9970.625,0,1,40
20000,1,1,2,0,0,0,0,0,0,16196,17232,18339,18734,19281,19413,1600,1700,1000,1000,556,193,1,20
180000,1,2,1,-1,-1,-1,-1,-1,-1,51154.1449567723,5630,9040,1288,1419,2385,5639,9044,1290,1421,2386,1964,1,40
2e+05,1,2,2,-1,0,0,0,-1,-1,29804,30892,25355,21666,15404,11559,11165.625,10198,10968.125,10039.875,9970.625,10252.5,1,20
80000,2,2,2,1,2,2,2,2,-2,4073,3863,8109,7849,0,0,0,4500,21,4743.77725631769,0,0,1,20
